"Entity DCID","Entity properties isoCode","Entity properties name","Entity properties unDataLabel","Variable DCID","Variable observation date","Variable observation metadata importName","Variable observation metadata provenanceUrl","Variable observation metadata scalingFactor","Variable observation metadata unit","Variable observation metadata unitDisplayName","Variable observation value","Variable properties name"
"country/GAB","GA","","Gabon","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2017","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",15.7,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/GHA","GH","","Ghana","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2016","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",20.6,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/GIN","GN","","Guinea","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",9.7,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/GMB","GM","","Gambia","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2020","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12.7,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/GNB","GW","","Guinea-Bissau","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",9,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/KEN","KE","","Kenya","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2015","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",13.9,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/LBR","LR","","Liberia","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2016","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/LSO","LS","","Lesotho","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2017","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",21,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/MAR","MA","","Morocco","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2013","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",11.7,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/MDG","MG","","Madagascar","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2012","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",14.4,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/MLI","ML","","Mali","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",9.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/MOZ","MZ","","Mozambique","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2014","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",16.9,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/MRT","MR","","Mauritania","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2014","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12.1,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/MUS","MU","","Mauritius","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2017","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",10.9,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/MWI","MW","","Malawi","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",11.1,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/NAM","NA","","Namibia","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2015","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",24.1,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/NER","NE","","Niger","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",8.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/NGA","NG","","Nigeria","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",13.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/RWA","RW","","Rwanda","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2016","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12.4,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/SDN","SD","","Sudan","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2014","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",9.7,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/SEN","SN","","Senegal","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",10.5,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/SLE","SL","","Sierra Leone","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",7.5,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/SSD","","","South Sudan","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2016","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",18.6,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/STP","ST","","Sao Tome and Principe","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2017","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",12.8,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/SWZ","SZ","","Eswatini","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2016","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",19.8,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/SYC","SC","","Seychelles","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",14.3,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/TCD","TD","","Chad","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",10.8,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/TGO","TG","","Togo","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2018","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",15.8,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/TUN","TN","","Tunisia","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2015","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",10.5,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/TZA","TZ","","United Republic of Tanzania","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2011","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",9,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/UGA","UG","","Uganda","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",13.4,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/ZAF","ZA","","South Africa","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2014","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",23.5,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/ZMB","ZM","","Zambia","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2015","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",25.2,"Proportion of people living below 50 percent of median income [Bottom 50%]"
"country/ZWE","ZW","","Zimbabwe","sdg/SI_POV_50MI.INCOME_WEALTH_QUANTILE--B50","2019","UN_SDG","https://unstats.un.org/sdgs/dataportal","","SDG_PERCENT","Percentage",16.8,"Proportion of people living below 50 percent of median income [Bottom 50%]"
